ip_addr,target
abaea125cea21ebc21ec49d9a595ec6a7e82eab87c5053b65a6ddc1637ae0701,0.5
519698754ffd45bddc8a5f8913f0f945998ea9fb02bb3690bd2464aa5d01597d,0.5
a1a8ddee7061e486bcf4e7c482265dad19b57df217b5af5de55b072a845a0f02,0.5
c8bec5c73615b22b410209f5d0c41c6615bd74bb25e50040b4f3adb54c0d2f2f,0.5
85aa160f98c310758d94e4c415d77f8b64819e6bb178f43c230dfae18a9684f0,0.5
612f7a62378935da7f89f2dd5e18291b0d8c365e2f6f5f4798fd9e561e2ffa9b,0.5
72a804c529e9ee8a05cb392b110f49fcae91193a49945e56e0cd0ef22d3f95ab,0.5
d4b493efe7aeac0a03e1617f823a969516df4018b0dab7ff755d68c1a5c57bda,0.5
a74149bcc9fdb82600df09bb1e1ef96b086d7c6a16e22d5685e5ebd09517f083,0.5
35caadd60fdd3e57e69d2b401d662867a0cccfee61af72e762fff5bc9037c02d,0.5
e1ccc0e161de0ad930444b775a588e28c4a68cf55fdf0c26f7e86ba7769bcd4d,0.5
3a50ff314850286e07c099a49f33e2a049851ee66767b7009b3567e22a2f06c9,0.5
4189df6c86f64024d7350c43da4c64cbe9cbf4ae354104a274e1688586adeb82,0.5
14f2b77d711b07020042754c081f5d612c4fa6cf334f05bd8e3d1c1465582f51,0.5
acfecbee6283a1010367d830b5f015076fa7c4b4c7a41aa27c00fe337fd83b78,0.5
bd3dfa28969885c0f747a0b6663a9e1f9b99d8a1023db7cdb49f1bc5f38dc015,0.5
3fec244fb7f2883d822c14fc6ea21a53aac81c5a8044d755cfe603f9506be6fc,0.5
7fc5d02a79482b5cc3331149a6360c43f1d098203d3593170c4c5cd6674a2864,0.5
300380623f09346612b44d3801e7f09726b086afb929b98fc1977d922159b91e,0.5
0e1c8af14d3b38c4df584b11a50ca55950aadf2f703f56e59be4f5d9c33ae37e,0.5
feae46d2cb5c5737e33c210bd52377671d4c4dd8738e384d3f08c47b89da1454,0.5
786ef215e52ba4ca737b1ad5f7953686168d1d089e2bade0b42c2ea036ff5c73,0.5
c8a8a2fadb28f6ab838162b9aea87059669f007be474cf3542fa68f3fdd5552f,0.5
3fe8624aa4c1e48cc2cacd55a7ba5e0625dc323f05755de8a441f4663d876469,0.5
ca4c4055106cbe350e57fb7424a43f2e49cb10a4f1c913ba41c1690289328957,0.5
af9c607e329c4937105e1fa8c0c353e02ec9ae1aaef5a04e2db9a2010de5f5fc,0.5
8387d973a0521e89935cfcb5515b2a1b8d3bbf0d53f4e179054ca40118be5f4f,0.5
fb74f3fb880e24feea9c60bd3d54e4cf7f1aba65045b7ac78b7820c9cc3429e7,0.5
7f60e21a70ca44ffc39c36ebed8863548b6a49bfe7487f5fc1d3fd0874a8bf40,0.5
c24635313286188cfaa19bbbfd6baf3f9c07e11005aba9a8a44a0879514c09de,0.5
aa5b0a5e6de04272b2a88ec02407bec49025a4741cb6bc3c80e2c09fd07563a4,0.5
8c12c13b8df2a77c30a6370cdd974d2b65f3856d5663d8f56db351abb4fc0d9a,0.5
4432271c7d7ed9b8c4e3a697923c852104e38a4d251c8583209edb1e74db0b9d,0.5
3f2ebcfb50be347e20bb0abbd11b1adab3c039aaa70d5b7ccac5ebd8022cf8fa,0.5
15565d960f6efc66ccf51adb1186a29a1edcae2571c084a52f050c2e81c8cba4,0.5
173b0e8fd11755c8b1da2f33150ef526fac0e0c9b019ff1cc547a43127b9061f,0.5
679dfa17821d4dcbcf8f4b5a10df17f530d21522e07a88a21f87b2673d047854,0.5
e1f9dac53f2a475486b8e6ea7cc7cd097885de9335abf37c4894feac10308dc8,0.5
98cbdaeeef98bafc88fae55dee20e3abe6078d3fc1c5852ec44d8e4694decf28,0.5
3f144445f40696acf9f5e4f79e958a3003c5db7bb792d3f12c725c92290e868b,0.5
43861d2d432adb1f41dcd5c4453e6464157ae1839d25ed79c49e1866fbdac1ac,0.5
156cc4a2692b21b46e80e6b4105d04f3928fdbf6e401f299fb34354eb7bb837a,0.5
f1ed222a10af69fcd666711d2efac30fe6c9875c943698558dace9ef6e0097ee,0.5
b61246077c03c39c725b53fca38cc0b94031c3b086cd54c08ddb8d587e53059a,0.5
606d574e7c1e137a785e0ad08948c5f6c0f557f237f21d02bdca03d022f69605,0.5
bfc5033a68e00eadd734424ff69c86a686c2761f06f20b319ac677edaa375e8e,0.5
ba12db224aab148fbf929d9781146fa4aeed2a12178b61e228d5b2f34e09900e,0.5
a9db198889b2d9a348a07b846ee601bdcb9d2e35aabb146b649ae698e71ff49f,0.5
b5f3e67137f3604334259f3f288534e5c02ef6dbd6b1ad1d1c0a132c804fba63,0.5
d79469c7a69fa6aaeb4acfeb10b47312d439f2a0356222fc6db8e4a7da81afac,0.5
1d224103f5a3c77528c983fa7ebc75b6e23718281b55c6d31f7f9be6135362ac,0.5
b25395160e2d4b8038aa95482949b9787ac8479ecf530b21633a983ad6880c97,0.5
9301b1d0da2c4dd8148a006cdb9a8f95a03d80e7fcd6d7e380292dfe7d280465,0.5
0b438632d4cc67c69e926afcff64806db7cbdcd3def5b684415bed80aedbb39b,0.5
cfd3a43483d46af2fc88d0dbceb8fe799837b00bc2f8edfd810246b57a5242c4,0.5
6e28e4ad801db49e46ff75e76637bef1e243af67ba428e77d9c08a4382a4d138,0.5
47bb557dbdd3783c6f9fd83133a9c5cbbd37501e945f47783c5d45ad349c29a4,0.5
b06c31c97b9f684a510fbef8b41c4487705f188dc6aa4ea2709ec81b83534d98,0.5
7838f5593176fc667ce2f7741af9d1e9d175186d0aebe3e4e5ed2c12c9676ee4,0.5
f3c78cc7890e1164efd2e45484ee460dbba26c8c4c6b990db889b2f264dce280,0.5
2ea0d367744e10ff64c966651ecc7faea6b233b396a8f588e455175add563464,0.5
90f99b0c886f4f06ba1e930d4e9ee9ab53a52582ce8ddb8766ea061686ab8317,0.5
dc911398c4403101a17ad54aed4bcfda027729cf66f7e936c193761394bd8dbc,0.5
7f8780bfcb2b215d15f1c4ab6d9431bb3e1e42740f016adc72309e4b250a014d,0.5
9279ded320a321540f6f99faf0ec8c79151a8a04aae8b20589ddddd4f6188c59,0.5
25f5a144fc2877f14eaf1b2542d0facc1d9bb17515e044ed0f13b03994cd9a1a,0.5
2d7c1c9b39afac5de7bdf78c3925f7fc38099ee7d1fdf536995e50ab68e51a81,0.5
58c6b24a1c48b8643b83cba5b26662122419e9d690ec18d607dfe26a8ef8d59c,0.5
30ee55c0c89c79e669f995cb1f2082413b5afb42c9725fdc7fdc4a56731a9e4a,0.5
354babde616c4ac8d2c0fa82455ded53b0517130220e1c75035d4c5d5a340ff8,0.5
f34b5df4a7af902a1a026fb92f044bbbdea473c53e12f354cf6803e17e0b6231,0.5
f0dbada488ce7352e592159b1e851eaf0c36879b419736efa1b43cd53fd4960a,0.5
648a0686cab6fccee09aea6e0a0ae949672e56fa3f9536a794aacbcb99ea5f99,0.5
90d2b5d43f24075b098ab056148b446bd44d8fc886b19e3177b7ee5e3fd8e0cd,0.5
931631b385cd7729aabb9d648127d9ff023dad5bc6ea0a7459c2538c3a910eb4,0.5
840d155e6091b48bd79685e261a1eb51e74d11c1bbe388fbf4abe444a3f382b2,0.5
c1ab2ce948038bd4fb18b0e12a0c54d0f87544758d5086a365785610653a52b3,0.5
c918e073cae155dbcdafeb9719e545bff77582b480d45845b1e3ffaa260d6a18,0.5
1aaf79d305e8af6d3116363b1e7c91feb6882b4ae48849c92becd6589162fffd,0.5
f69d5854919ebcba416e76a583692cf72062f15b28c51531a29a4ba72a511540,0.5
9203d5514d6248d640bae373d43e2c21f27fa1b3ae0d16cd92acc9f72fd51e10,0.5
6e64baf213eeb5d1eac7cba9314b8014773abed4949207c7ee5ce8c7f921dac6,0.5
344950c3b4feee37cd383bdb1cdbe24fd3a356e9c75a7b98fc8a26d5daf40756,0.5
d7ee757cbd58d1ac685b300a392141627df692cded6d032c2e9b2c90caca91b8,0.5
82d0c4e03eda43c18c1778f03cac4bbe59c632700656a6321e10421b392b8e58,0.5
ac45c1292fdd2d2029e6b82826b0cd5fc1226dc0c51aea0d8f46d2cfbdb26fac,0.5
945c7c566f34190a722119134927420475847e5b55fa3cf71c419cecd6c0134e,0.5
367d7621fe87d64fcb74c370989731371e028d3f83f0419aded5540afcbee51c,0.5
9e600a66aeabb3af51e25a60c14f84288458b31f8cb625459082d11e3f322078,0.5
0871eb3aa407f6ec39322a9eff4c441faabc4cf2b09c3e41416b9e991b0fc361,0.5
68e4ef5933133db485df789e037d3d4633ed1c8836b681cc730fe400d957fd1c,0.5
b6e16bda5c3201e994c7ebe27b2257fc4c58c3523fc61c23eb783ba2347062d1,0.5
ae09bfbe0215908344ad1ec47ffd2827c437ecf665f3b7c19aee18f32a477594,0.5
2f3f726bf45cbbd2f81456ce0e421e7816ab0d7c07c76943c4822d1089468190,0.5
ae392dac82a9452147f4697ef44d5919226a16d3dc28e08ac6cba3a717db49b0,0.5
e507bf4dc47a8f8f2c7be8fea22ca4d41b8635a2a80abc7c06cfba1a9602a963,0.5
f52203845146bb9eef49fdba045dabd5dc542a6b98f5d83229eb0130cf5cda87,0.5
e9512a161f16853ce27153e411a41fb3a6efc660787de95604915af7eee4c419,0.5
60d528dc9c96d81e0f310caa6da0f0c126d111c0a81f72843176bdfeb9dac808,0.5
dad2291fdab79ee3b23d3108437ee55e568711f0463ff33f37fc6f28aa148ae8,0.5
5e9d72613b1d46be988aa7f604b0b0d4f96e593d7bcec37e483a7659a34cc3d4,0.5
087b04b65f5d802181a3172d729c04d5648b12ff6e0fc7eba926af6b82c39d42,0.5
961f8186e7d966a1109c6bb707dd3d959701ea7d64bea17be226c80db730c103,0.5
3a67f7351885ded6656d3c81a75135203b35abbecd8c954e2aee3d151ecd7996,0.5
411fc28101242e10d7bd3e8595603212ed272879ac1f93512537f93553fa7c4b,0.5
a67e999bf0c6e6507466757c9e95e1a6994762d50e006e0a30df7ee3abfe78a6,0.5
cfcab7010280bea4aa609db7ce0f612a8f307c091b13f73ebf10a7d94e4c61ed,0.5
01a8221a31e438d89f57a85032e3f1ff1a2278f902579a705ad7f76b35909567,0.5
9b0ca925dbf53b4658ac3e0d435771e42f1167aa20067d1852700cc0fed48fa6,0.5
72ed8aa0660912c6a92a8cc61ddd9acaca2f31f2bcee0f347acb966193fbceb7,0.5
3b8b8cc48d4f7ce12e15fe2bd9bad13943753510436069d2bc85f365e6f48c00,0.5
c4a2693b39690bbed48f98abae9acca746520c39fd7235ad1fd0964f545f1a8a,0.5
191a04d8556a878409e64ab14f279233c5fbdd9f8775634f4a956dd6bbbfb2d8,0.5
7d09c7a75bd4b7a3ea51373f2341a34f2a830ba85d7e9c0acaedac012dcdf8dd,0.5
db1906cb32f9b1b33a230fb4295b4b65ce4c5c171a3bb8138a3459a5e7b4f59f,0.5
adf9c66223a6f98fc50157a2096c546c8911f583b2a57e2e09163d3144480fd6,0.5
ea6f1c0a5c8fb5466bee43543b4b09759f7850955d4d5462bbb56740b494c22b,0.5
819ae671bc2cd6ddaf17aa363b5a49e82fd95996f247858316dbb59a338a33bc,0.5
8afae659973a354676ab642c9d094fba1d080940f7cee368608218ac31155d71,0.5
84fc1ae681e7a9bd8f952d9fe065d607388576e0bea2532ab13f9017d7e19bac,0.5
981b3ac8f172d87f084af9fadf1533a85c5788ccc3fc9ab6135c66c7c68ee45e,0.5
07db4ccf41f69151b59ce88515fb858a77d2862db8fc9b10f2f0d4499d259450,0.5
8c2fdffaf13ba9edf63ea3471e548a4c2f1539ef1eb5c14fbddff2951c89d8a5,0.5
20dc0f21ed74173cc5301d7f010b15f59ce1c645497ea65ea6093452e3ce2320,0.5
82cff6a84f7877dbcc118c888120ae1020727bef9a757392ed1b885a917cf7ed,0.5
8caf480fa1f07dcb51d40279cb7c5519d390188a872033e988f035d1053cbeca,0.5
4c1b6f65269969795528146021bbda64b39e78ed738ea143df92dc91ff381f75,0.5
115041e35b472a39a1251ccf3f28a9856649012a755c49dfb16f9169146d2f99,0.5
b0d8c0f758f4ba626edbca05992b56c96ce14cca2ba9f9124842751c5874664a,0.5
2559b9ab12d76a541e51c4b3c1048cbfe649c9bf27af723982ed04e7bc8d3d34,0.5
287d14cc3867df5cf72293a5f189ce80db7a1bd2eeb099b7c3ec413e6d0b55e3,0.5
80d44022ff7fa81f2d1dc2c9e9df6c057dc52a4231d4391c4db952ff57b0b8a8,0.5
c4df2d6a63967d6e1ac45e1d273a3cbbee25b41c1d0098be308cb85bb7c918f0,0.5
7987cc6c325b0c0ea9dcf5419d8cb54ae890740f8f93c22a86b3f7673580d185,0.5
f1557be9fbae8a8f60c18875c99a1010924df6cb2448c3d2ba81bfb30008c517,0.5
11a56fe3c7a41c6a097c178ab396bd2674112c333d1f4dc103ed15d229ef2c7a,0.5
c313b85b94b6f13792892dccf84951693ba0d26df4639847e9b452e243323771,0.5
300616725abeaa99c28b3d5eb5c8fc1f5a5655c5b5c3f6a8e93d2b9a5633716a,0.5
037b590f06b811b44ea43856131d1fb091cdf965649aedbb140fbb9509d9901e,0.5
222a2ca018ff6417f545614aa194ef112ab2fdc68743373b755ac5cfedacad02,0.5
adb0463867051c675585803e3aee4b7f2b42f1e80fc86b22bcc7cfdcc8d59c0f,0.5
9262273d88846dcf02b4508a304e5111bcffe56d7304c5e724217f2f0a19348e,0.5
2aa5555cbf634076cda8c9d8acd70597d69a2e5ec0f00c062555bc315e16271f,0.5
245b368333ad6b18ea8294362506943d748864f843db858bdf153e73dfa78385,0.5
8c006b8c8baeabf6c3ad7969045904522c47a585c9b7b99bce38082df28cbb2a,0.5
2f298152a6ae4a93091048f8db6b37efbf6ff930c408d58d18a669499da6625a,0.5
fa542783d2a2b8179858926be1406cb567f6827808f1e68125c3e9ae63240af7,0.5
3651aac4aba75b09443509bbb264012927d90a0e260767baf8f7d943093d318d,0.5
29fcc9c5fd6aef2fcf94dc80d14d0e51a69f95d2f4c0cf14daa9397afb3c58e0,0.5
4b848646e260641960eaeab5ccc7141e8a11096f0dead13bfc2cffb45da47e00,0.5
fc5e8ce99dc7e7575466f1a4cfa1f3c025dc6f9db15b4c8503bc6289bcb1223f,0.5
db96024a03cc4a1a291f9e244ab9b2d6f9102a9138b21e69c00b7eebc1eecd2b,0.5
127a1a10ebbf71f4949ae190d641d75656bba1c63bfea986fc05fff07231a99c,0.5
439fa3f2075903d8db450ddba17c56ef62491f4199b9af921832332d2224c219,0.5
aa01bc83ab90501460402dd3c8ca39c318cdad618335b967946fe7b9d0fe35c1,0.5
020f34487fa9e93d9f5d64ae36f899912409d0e2b9b09a4eaaf8c2b9a78e4fbf,0.5
5732428a53abc642a393977ceb3b3015cc7fe312223eb441d270d98c69a7e20f,0.5
9199098b807a4398279f28b89841b6fc3e240e2da8c53489569e26ac8a184057,0.5
a3f13516ce901e063b1fc0134d1621e1305f0fad00eb49c93db1ee778a179af3,0.5
06ce33cff392de86eda9cb557b1b1f553d24e55b071af84da0c8e33f31299660,0.5
f25a861f6f058cd36ec470773216a8ec4f826944e6ba529aca3707532f4ce3d8,0.5
ce333b002662b047e4163b7cec3cce651de2fdfdb95477cf1dbb9ff28565c30a,0.5
54a384ff9f55567528a55dde449831cbe19ff0d7b34e1e498f9b0d8dd9fb61d3,0.5
551a2fbdb4168689a1aaf589331c4cc5db6f148c8e73d50d4c117968fa0feaad,0.5
2459dfdfd67d7e9eb5a5e78f0003acedc69b7cedfa285fc19af4922e66262b55,0.5
17fb03aa7e67fd2a4ef2adf0e5d6bf634caff3ad738d0dc42d602b448b9c19b3,0.5
9aebd929f720510bb0d48c5a009f40a77edb1e0016cb6c5cb4a7244689dba50a,0.5
21305179d3cfc703f53b82564db92ff0efcc71b514e06d4a35f9791bef143d88,0.5
ecc7e3a03abc6e63f60aa66c4bc51998948a862abcad21771f853dfdfc5fa52b,0.5
ca354f1c5baf866527cc4c203915b445b8b98e48b207018af647ef0d2266f5bb,0.5
f2704342e287fae12d1f71d1704a66b78a2fd380730c3e05448c8b7e2fc678c3,0.5
cea147174076710697494f2810425ad3d1b63bada561b72d8af2152639a7ad4a,0.5
93dfc27c0db67c205b2a55fc4dda29a19dc4d5360429497c47ddebd2284a6ed8,0.5
883732470b4086f91050260533910b619e8311ae811833a0a6b60b443e63f119,0.5
7b35bd1c8d31f0cdd28a075ace06299c31b7aa75299d0bcc892382aff9b82b56,0.5
1057a776d0549b3105ff2ceadc8f480615bfd20c33bce344e5e0dd43b04299e7,0.5
322592ad6ede0c47680cb5e478f8ed50f709d3b96df05d1f7b05bfca3d93c94c,0.5
adcab4f9fe948cac061a280479e28e3fdbaae3cce6790a7580f6f2ffad2399d9,0.5
37b222c37dbc8246f6dcb1c1296f121e544da56c44d02cc9e17cee8c5ff749e9,0.5
8540091d83ac082c10656f8f5f8bdf0a1620058fac9ab5a79bb44e3d3eb9501b,0.5
fbe5c339185b6017b6dff2d405be983df96d876a84c024f4332f9f34be6c22e1,0.5
4ea8294cabae916be15aef5efbb30e85f083c6b3eb8849d408bc25c1fbf0c2a7,0.5
1be70f2a466107fe3be36dcd66ae679ef41639dc660f8376c5d9ba0116b990f3,0.5
6717b81abd6b770a40881f41aed4f83391ba6e4e316e3515e4ff70b90c48fafa,0.5
451191ad5fdd285e0fa4d5f2f4bcb30460e3df276787ab2d050bde0401746592,0.5
0fb6ba7a5b83ef11c7f9431782082bee727c27c514be2539b74449ede71610d9,0.5
a8d7c8df975d2ba0e4d4780f27c8c9a0f920fa2ebfd74332f9a7ebfd4142c56b,0.5
dcb55e3bec8b98853ff6c80a4db40c529ff5a79dc7fc23f22c517073575e3edd,0.5
cf55b89c13816997c6922260542cea47bfc8f589af9fe26100352303c62413da,0.5
9307ee515a4a3c2eaaa5834d71cb0a85fde7259effabd352cfeaedb5be81fd63,0.5
c6a27f4015fe3cb5832beebcee8461a06034d8b6d0afc4c83702b40eecc694fa,0.5
c559487f5e230c094203fe413392ed0d120514821e6ac23e5a5e2fdbf3cbb6bd,0.5
824b82ae0a47449f433563ada341348e9efe328b34abb8dde0e42f9468d72af1,0.5
57a56ec3b13de4855d18011eb9c9903f85f3fad45d0252af78ec9c2cea76bd82,0.5
5b3969b4fbb0763f1fcec487d06bc38592fe99e7d64c221044dc141d34c6eae2,0.5
ef2035327b506e4723b2b12ddf24580f2fe5c8e0cd2690559fab23c829c7fbf8,0.5
365e449ac886434d3f541f788a6bf7b986713caba1dc8726a5617d2c4d5a40be,0.5
fa02ccac9462838a95f8bf46ab607dffd69ab7d6c1a8effbaf0e75a7731c7474,0.5
d5e08cc43b504fbe83d13ac675171a38fa14683a7096b34953d869d965e6a9c6,0.5
f5b0fb3bdb8b9654fd270036483a11f06fded78992149ab894d67a69f80e9853,0.5
0adca57e6e605057d3425e08ffed43ed658e584f0f5f07d03b85ca4d7e289485,0.5
9af58a0a98d16f55009a3aa8d0c9e1a74ff07dcaf8befa66606109cbc4b3b5c9,0.5
f783b05bc3e670c22b2a47a99b6af26c1db568485a91298fbffc869fca8450e3,0.5
de916be58e4578b02100601198bc4528816ad351ef91ac0e1c45aeb3d0e0fe35,0.5
6a7d5d0178e7e24923d738fc39aab78b6656715c4c926e85d307c67cf88df937,0.5
e489014c3498ccf7484224296169e76224fb0f8eb0c6983ca89813e357b79603,0.5
843138becb8a07d075ca2590f4ad4b972f1bbbdc5bdac0e03ac2ce82883c0da5,0.5
5adb6b11877ec84610fb209ef73ebc1a9541a1aec36473f31c1ad1dfd8411683,0.5
3847cbcb23e305d19840f6f8a04cdee94c2a6d244f1948cd8e551aee53d57f15,0.5
92d76daca741e48f2b6793e6f391ce0bde5800b0455154b0df035cbeb7ad9e6e,0.5
ac1a200475e59fd1ac58a23607fa6fb078f0460958fa27168cfe31bf9a631278,0.5
7a3f3136f190dd63ccf05f9a0e65ab7958c4fa8105e6d5e7a3f08eada8845aa2,0.5
7c97fcafec4d5ca2b2f38f1f6e0e232d2cd2718ecdff2060e73d39856118f8dd,0.5
3b2991bf79d7f0e1966627de02b664e6f53bba606c71a57ee52589a897580389,0.5
3f3a21754a51868b0cceafe391fd8ab33cabc860224f214b429e19101ef28813,0.5
da499185b936b7d6cce2986584153f7893a18e236177e63e40daabd960313f3c,0.5
c8aba6a820c82c17a94ddfe55a930d51136f77f26315609d979eb38713c69240,0.5
66ac1c7b09734ab48291cca8c44744823f1014465ea78b4d3d5f56396dd87c3c,0.5
bbb3df83e8c9438b9529423efbd195fc9dbd0b70db40e1ca7eec4d8d3d046d7f,0.5
ba01ee12eae1a56bebb0edf6d4f9dd935c98e91d8b3036d291a05d12a5e74679,0.5
6f8765fcaa2d0bef81792d79ad81644d039bc909c29cd02b1d7b30ffaee8b26e,0.5
5dbd0c9644458afe139962ba21f3e798249ec5bc1e9c0c126672c22630b7b2d6,0.5
410ce838e0c4eeaa60a176cc7146e05ea9c5acb3a190557c485f52adb1228a16,0.5
b6981e93ef7ade3fcdbb0a1af3571dd43d7369ac40924f9eb459e718e4229ebd,0.5
a118bc255c03ae3c1fdb79c5084b7099763386c5ff81f0d41b14b4b0bb963241,0.5
45e83ce188630b46862db4e05d013708f940c2c15972430f1a367823cd3f26fb,0.5
48c0072ad1d3fd29e6b7c202a8eae96456e4764d735061ce1814bd1b69d63fba,0.5
c396752d33d07f9b7378fbfa25e464d45f508fbf28f254d778efca42855fafa4,0.5
337968ec8328859c6d8853f4efe6f6bc094a3e0906332e138094dac25960512b,0.5
705672c9145888e5bfdbd18560b129f21ee1e7dbb308becb283b0a868e51e214,0.5
7608df137b28629643fa85a78f451d17c57b16d16c17f62bf80ab70bd2182640,0.5
3cf2c16a028bdcf2cd3f2a27a11f38178a3ec5b5aeb17f0da8af9b55402cfd39,0.5
7049f64ca34acc939a2fca46d8789fe78798abb6e3ca3d0fdbdc2adda9589079,0.5
55036a5b73bc0d27d2b168dd0f3c0bede0a26261e878ceed0c5c493611114521,0.5
192fe7606f5ec6a1bc1c0c772393af9d0a6dfe43029fd152d07d16d9084e5bc5,0.5
175ca0a3a59aa9c0a540e4481794f869b82a40aacf15cb827527a20ad2c55e33,0.5
a13c6f2e3530648039c4bf57e79b11a0b9d401b6a55ec2914dce8be5fd5d95fc,0.5
1688c8c71c342b3adf4897bfc322b172f0d44542933c814568a3a2ebcfd5d185,0.5
cc588c8060a7014e6aeffa6b732ac2a9d6de180a96454cc3154088d7c4fe5df7,0.5
58b712a0cfaa57d6f46563e5c83a65feb8987386e59c40e88ee9f0687458523f,0.5
e004fc93ff0adfe5fda19161580d01be363571d4f9e147ab7329ddf705a6d8dc,0.5
754dbacbad8e4aa194b33d65e56e98ba0aa6c82aee735fc2f962364554a80d8c,0.5
2f414048b9778b8a2f592b328a778baa8f9d4bf8aafd1f9181ba9ce94ae411c7,0.5
1ecbedd0f28e72d667a8bee3415c4a2c7c7b12c10d4a2a925bc6bc4b36753f78,0.5
a3b6274662237f0ee91accc3cc815d1013adb22e49ce87881c174c8f2748b618,0.5
0782ed6fefa834c352e4cb1f8524acfddf8ca541b9164c466617109b5354fda9,0.5
645404f52f6fdb27cd3adcc52aca84b3bee50ea205e1554a09824ec518e09aa3,0.5
3b39ac9b7b4e3bef79c5fb7cae07c344737cce32278f4201c587e5205e23f2f5,0.5
e2842611f311c93835f0e4757cfb60709033d51238726577b0d2046c5dc20bf5,0.5
aa4265bdaabc63111158f84eee137bcdc6fad1fdcbc13a3588a9c7d141376de5,0.5
e3c621e0860cc18fa743a992776d1b055b617fcbbb1fd3a4bc7cfa2ed9002e17,0.5
ed9ab3389b2b1d2593987566debc50229f7f0eb55f9f20d9fb503b35a8e66aee,0.5
7a778a08a37b5978f7e3f89b8fc7ec7e4feaee9f3d1f2dad9028772f54ecfc8d,0.5
7525b576404129833b34fc4e00e71f81d741438221d38143f848e36d8e637d8e,0.5
678bc4a1d7878e65b6c0d91fdb3b68ebb61c1b06b31cb0f11d2b860f26114c4f,0.5
71c3b5c497ff9ad7c2af383f2a784fef0fb0ea449adcc7889473955ca6d230af,0.5
15f31a9bf644efa59b8fa5457f57bd921b7b2f4f1f0908c1fa8bd85551df7e9a,0.5
de34274fc4f0d55a03a4cc818c7562900670b2ca09749c3036e6a19230b44279,0.5
97ad5bfbe443b3c9bed641c1d2622a99aba870df913a35aac441d9ce70664474,0.5
9b672f9a01d9f1e2f2a0d48d5e9287f1de96cf0cfd231276bf8cfe8e4c2a4511,0.5
3aa4e8d65ae7b035afee3206d1e95462e06ac6c9f4fae828a909279a3da01b39,0.5
2cb4f25a674dad124fea68ba2d1ba4f4157bc889fab0621027f630bd488c807a,0.5
6835faeb53309de9efc788c18eac5ef3a3cb30848a2c96ac0b42349fdab2bf9b,0.5
28e531541143a32a63fd180bcfacd30045f6dca33e0ed949813f0012f334ddba,0.5
325d0ec753060d6a054a2698d42887ae33c1816dbc0a601b23d3d8926b0e34fb,0.5
c6db6233b1fce36e7538494ffde276b403633b4b3aa1e0d7800c5f910a828b16,0.5
3bdc9792f588f44080446367b0b6239e3a3c0fa1fb7588c18f8b60311121d311,0.5
66dbd840e1f5feb756680ab454ab95bcf54b7b6e6332d488130ae7baab91cda8,0.5
2ca4943d4a5f8d0d0c497130e2015903e0ef885442ced7a6c8f3345c0420e299,0.5
6080c9cb976d23bc5dab14f34c16f8eb7f049763084798439b008c02b60dd7b4,0.5
3db7a542f50c34074d48ee5d953f0fd476d2b95f5cdde67d265fdcafc6e74844,0.5
833c443d2922371f09eda690b77a5b1a007ad7433265683c50832d25d8f448e5,0.5
5411f4ecf28ee7fd62f5a518e52b7131da87741a558d20c033d159554685a8ad,0.5
c64ccd34fe0136c14012e500d54297351a8d01b1ec8a567db67922057d45c029,0.5
12fae5d4b31adcf741f6a4950900321562bdca9befc2b3169664ca093d8a32ec,0.5
e491a6120228567fced54ece3bc236e9e3b486c47caeda79afc67a8dc422b85b,0.5
180cb7d5682a6f2762d4c60d0d9d2643e5232c64951a91a8746cedf3c9cf82dd,0.5
69a79cb5675d21b02cda49af66dab034f41c5bb6a40d347747f6a33f37aad5b1,0.5
c4fe92e1b2d3031843e222f60ab1a3ca4f75321ab5f938714e8c45c323f01919,0.5
7a9c6395b5adcd89616fba2ea87000ab1bf10c428d05e5b7fa67ff94a9d34c8c,0.5
2d648ebc4a74cbe3412743e431ef612c1c34f88e2516d4da66eadc0915c8bcea,0.5
2b8f4dfe170c998921daa1fe0da7b4d5adf1cd7817208e2f37b4a035d024bd48,0.5
458b2d4dc1bf7a2e512c543c4e6576a17625fd5c7d689ab97a083e93738417eb,0.5
122ca7b1d792ca734e381004bc1b81a8feddaf6cef158c57538cd81ada081e2e,0.5
faa6f43c7d99fa7366f6acda8323442f20be7a187b2c081c7a81ca414a0c64d6,0.5
b5f38facd3d9dbf76fd902a26631d444c835c05c9978d735d485290527a69ebd,0.5
06af8ee64452714dd83d9906f00b7c20310d20c2fab15f24eee33267a85e4667,0.5
19a6aceb03693fe1ecc9757b9601a095ab5f607659df5f826f86e3c7a5e6d762,0.5
b76d71f142506feba8fa7b8837a61c2cace5d6dfc6bebe74c0b082282e6db426,0.5
2700cb64a26972669ab8c8945732e4e0744e0ca2b74416ad3cdbf8ae21ca377e,0.5
f6eae40c078a6488367a27cc1df7fb2e1c7f6958fe47dc5f05cab5c6f9811dc0,0.5
4517eaa0f2726380ae6a0ff897ab10dc71bebbc15021e8d5e48c512d71f86f11,0.5
d711d15f9a17f4b5d6c146d04816667c1c83b2c52ee9cc9d68c8087a2c3daaa3,0.5
3170ffab76cffe1359b0d0d28c9d3d221715e99618ba8e5d2c6c2944a199d89f,0.5
158f25fb036800866127d161b15fd771461152e4e82e486e9c227780f70d35b6,0.5
08ce6a9b435f8b90182b8865f1e7e61e201827cd4308db6582f3c18fd7c09d47,0.5
